Scenario;Type;Commit;Timer (in ms);Heap Memory (in Mb);Direct Memory (in Mb);Target Store Size;Cacheline length
MultiVersionColumnImprintsSecondaryRecordIndex;7;31;0;23;100;16
MultiVersionColumnImprintsSecondaryRecordIndex;8;29;0;23;100;16
MultiVersionColumnImprintsSecondaryRecordIndex;9;35;0;23;100;16
MultiVersionColumnImprintsSecondaryRecordIndex;10;33;0;23;100;16
MultiVersionColumnImprintsSecondaryRecordIndex;11;31;0;23;100;16
MultiVersionColumnImprintsSecondaryRecordIndex;12;27;0;23;100;16
MultiVersionColumnImprintsSecondaryRecordIndex;13;29;0;23;100;16
MultiVersionColumnImprintsSecondaryRecordIndex;14;36;0;23;100;16
MultiVersionColumnImprintsSecondaryRecordIndex;15;34;0;23;100;16
MultiVersionColumnImprintsSecondaryRecordIndex;16;44;0;23;100;16
MultiVersionColumnImprintsSecondaryRecordIndex;17;48;0;23;100;16
MultiVersionColumnImprintsSecondaryRecordIndex;18;41;0;23;100;16
MultiVersionColumnImprintsSecondaryRecordIndex;19;38;0;23;100;16
MultiVersionColumnImprintsSecondaryRecordIndex;20;46;0;27;100;16
MultiVersionColumnImprintsSecondaryRecordIndex;1;7;0;14;100;32
MultiVersionColumnImprintsSecondaryRecordIndex;2;27;0;14;100;32
MultiVersionColumnImprintsSecondaryRecordIndex;3;17;0;14;100;32
MultiVersionColumnImprintsSecondaryRecordIndex;4;25;0;14;100;32
MultiVersionColumnImprintsSecondaryRecordIndex;5;22;0;14;100;32
MultiVersionColumnImprintsSecondaryRecordIndex;6;28;0;14;100;32
MultiVersionColumnImprintsSecondaryRecordIndex;7;32;0;14;100;32
MultiVersionColumnImprintsSecondaryRecordIndex;8;25;0;14;100;32
MultiVersionColumnImprintsSecondaryRecordIndex;9;25;0;14;100;32
MultiVersionColumnImprintsSecondaryRecordIndex;10;24;0;14;100;32
MultiVersionColumnImprintsSecondaryRecordIndex;11;28;0;14;100;32
MultiVersionColumnImprintsSecondaryRecordIndex;12;32;0;14;100;32
MultiVersionColumnImprintsSecondaryRecordIndex;13;38;0;14;100;32
MultiVersionColumnImprintsSecondaryRecordIndex;14;34;0;14;100;32
MultiVersionColumnImprintsSecondaryRecordIndex;15;29;0;14;100;32
MultiVersionColumnImprintsSecondaryRecordIndex;16;37;0;14;100;32
MultiVersionColumnImprintsSecondaryRecordIndex;17;32;0;14;100;32
MultiVersionColumnImprintsSecondaryRecordIndex;18;33;0;14;100;32
MultiVersionColumnImprintsSecondaryRecordIndex;19;35;0;14;100;32
MultiVersionColumnImprintsSecondaryRecordIndex;20;48;0;14;100;32
MultiVersionColumnImprintsSecondaryRecordIndex;1;8;0;8;100;64
MultiVersionColumnImprintsSecondaryRecordIndex;2;27;0;8;100;64
MultiVersionColumnImprintsSecondaryRecordIndex;3;24;0;8;100;64
MultiVersionColumnImprintsSecondaryRecordIndex;4;28;0;8;100;64
MultiVersionColumnImprintsSecondaryRecordIndex;5;29;0;8;100;64
MultiVersionColumnImprintsSecondaryRecordIndex;6;33;0;8;100;64
MultiVersionColumnImprintsSecondaryRecordIndex;7;26;0;8;100;64
MultiVersionColumnImprintsSecondaryRecordIndex;8;34;0;8;100;64
MultiVersionColumnImprintsSecondaryRecordIndex;9;38;0;8;100;64
MultiVersionColumnImprintsSecondaryRecordIndex;10;34;0;8;100;64
MultiVersionColumnImprintsSecondaryRecordIndex;11;39;0;8;100;64
MultiVersionColumnImprintsSecondaryRecordIndex;12;42;0;8;100;64
MultiVersionColumnImprintsSecondaryRecordIndex;13;46;0;8;100;64
MultiVersionColumnImprintsSecondaryRecordIndex;14;40;0;8;100;64
MultiVersionColumnImprintsSecondaryRecordIndex;15;42;0;8;100;64
MultiVersionColumnImprintsSecondaryRecordIndex;16;45;0;8;100;64
MultiVersionColumnImprintsSecondaryRecordIndex;17;53;0;8;100;64
MultiVersionColumnImprintsSecondaryRecordIndex;18;43;0;8;100;64
MultiVersionColumnImprintsSecondaryRecordIndex;19;46;0;8;100;64
MultiVersionColumnImprintsSecondaryRecordIndex;20;52;0;9;100;64
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;1;7;0;40;100;8
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;2;34;0;40;100;8
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;3;33;0;40;100;8
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;4;27;0;40;100;8
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;5;27;0;40;100;8
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;6;34;0;40;100;8
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;7;30;0;40;100;8
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;8;33;0;40;100;8
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;9;34;0;40;100;8
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;10;35;0;40;100;8
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;11;33;0;40;100;8
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;12;40;0;40;100;8
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;13;42;0;41;100;8
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;14;40;0;41;100;8
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;15;35;0;41;100;8
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;16;41;0;41;100;8
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;17;36;0;41;100;8
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;18;36;0;41;100;8
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;19;42;0;41;100;8
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;20;67;0;41;100;8
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;1;7;0;20;100;16
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;2;25;0;20;100;16
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;3;25;0;20;100;16
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;4;23;0;20;100;16
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;5;25;0;20;100;16
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;6;31;0;20;100;16
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;7;32;0;20;100;16
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;8;33;0;20;100;16
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;9;32;0;20;100;16
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;10;36;0;20;100;16
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;11;40;0;20;100;16
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;12;41;0;20;100;16
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;13;39;0;20;100;16
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;14;35;0;20;100;16
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;15;41;0;20;100;16
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;16;45;0;20;100;16
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;17;36;0;20;100;16
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;18;50;0;20;100;16
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;19;44;0;20;100;16
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;20;47;0;20;100;16
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;1;7;0;10;100;32
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;2;25;0;10;100;32
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;3;22;0;10;100;32
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;4;26;0;10;100;32
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;5;26;0;10;100;32
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;6;30;0;10;100;32
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;7;31;0;10;100;32
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;8;33;0;10;100;32
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;9;32;0;10;100;32
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;10;36;0;10;100;32
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;11;36;0;10;100;32
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;12;42;0;10;100;32
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;13;42;0;10;100;32
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;14;37;0;10;100;32
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;15;36;0;10;100;32
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;16;41;0;10;100;32
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;17;40;0;10;100;32
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;18;43;0;10;100;32
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;19;45;0;10;100;32
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;20;48;0;10;100;32
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;1;7;0;5;100;64
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;2;26;0;5;100;64
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;3;27;0;5;100;64
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;4;30;0;5;100;64
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;5;27;0;5;100;64
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;6;31;0;5;100;64
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;7;32;0;5;100;64
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;8;34;0;5;100;64
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;9;34;0;5;100;64
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;10;33;0;5;100;64
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;11;37;0;5;100;64
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;12;37;0;5;100;64
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;13;39;0;5;100;64
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;14;42;0;5;100;64
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;15;40;0;5;100;64
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;16;44;0;5;100;64
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;17;42;0;5;100;64
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;18;43;0;5;100;64
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;19;43;0;5;100;64
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;20;51;0;5;100;64

Scenario;Type;Commit;Timer (in ms);Heap Memory (in Mb);Direct Memory (in Mb);Target Store Size;Cacheline length
MultiVersionColumnImprintsSecondaryRecordIndex;1;37;0;46;100;8
MultiVersionColumnImprintsSecondaryRecordIndex;2;94;0;46;100;8
MultiVersionColumnImprintsSecondaryRecordIndex;3;499;0;46;100;8
MultiVersionColumnImprintsSecondaryRecordIndex;4;31;0;46;100;8
MultiVersionColumnImprintsSecondaryRecordIndex;5;34;0;46;100;8
MultiVersionColumnImprintsSecondaryRecordIndex;6;134;0;46;100;8
MultiVersionColumnImprintsSecondaryRecordIndex;7;55;0;46;100;8
MultiVersionColumnImprintsSecondaryRecordIndex;8;36;0;46;100;8
MultiVersionColumnImprintsSecondaryRecordIndex;9;33;0;46;100;8
MultiVersionColumnImprintsSecondaryRecordIndex;10;30;0;46;100;8
MultiVersionColumnImprintsSecondaryRecordIndex;11;31;0;46;100;8
MultiVersionColumnImprintsSecondaryRecordIndex;12;34;0;46;100;8
MultiVersionColumnImprintsSecondaryRecordIndex;13;44;0;46;100;8
MultiVersionColumnImprintsSecondaryRecordIndex;14;71;0;46;100;8
MultiVersionColumnImprintsSecondaryRecordIndex;15;37;0;46;100;8
MultiVersionColumnImprintsSecondaryRecordIndex;16;158;0;46;100;8
MultiVersionColumnImprintsSecondaryRecordIndex;17;44;0;46;100;8
MultiVersionColumnImprintsSecondaryRecordIndex;18;36;0;46;100;8
MultiVersionColumnImprintsSecondaryRecordIndex;19;39;0;46;100;8
MultiVersionColumnImprintsSecondaryRecordIndex;20;34;0;54;100;8
MultiVersionColumnImprintsSecondaryRecordIndex;1;8;0;29;100;16
MultiVersionColumnImprintsSecondaryRecordIndex;2;21;0;29;100;16
MultiVersionColumnImprintsSecondaryRecordIndex;3;19;0;29;100;16
MultiVersionColumnImprintsSecondaryRecordIndex;4;19;0;29;100;16
MultiVersionColumnImprintsSecondaryRecordIndex;5;19;0;29;100;16
MultiVersionColumnImprintsSecondaryRecordIndex;6;23;0;29;100;16
MultiVersionColumnImprintsSecondaryRecordIndex;7;28;0;29;100;16
MultiVersionColumnImprintsSecondaryRecordIndex;8;28;0;29;100;16
MultiVersionColumnImprintsSecondaryRecordIndex;9;25;0;29;100;16
MultiVersionColumnImprintsSecondaryRecordIndex;10;25;0;29;100;16
MultiVersionColumnImprintsSecondaryRecordIndex;11;29;0;29;100;16
MultiVersionColumnImprintsSecondaryRecordIndex;12;29;0;29;100;16
MultiVersionColumnImprintsSecondaryRecordIndex;13;28;0;29;100;16
MultiVersionColumnImprintsSecondaryRecordIndex;14;24;0;29;100;16
MultiVersionColumnImprintsSecondaryRecordIndex;15;31;0;29;100;16
MultiVersionColumnImprintsSecondaryRecordIndex;16;38;0;29;100;16
MultiVersionColumnImprintsSecondaryRecordIndex;17;39;0;29;100;16
MultiVersionColumnImprintsSecondaryRecordIndex;18;38;0;29;100;16
MultiVersionColumnImprintsSecondaryRecordIndex;19;40;0;29;100;16
MultiVersionColumnImprintsSecondaryRecordIndex;20;41;0;29;100;16
MultiVersionColumnImprintsSecondaryRecordIndex;1;7;0;20;100;32
MultiVersionColumnImprintsSecondaryRecordIndex;2;21;0;20;100;32
MultiVersionColumnImprintsSecondaryRecordIndex;3;21;0;20;100;32
MultiVersionColumnImprintsSecondaryRecordIndex;4;19;0;20;100;32
MultiVersionColumnImprintsSecondaryRecordIndex;5;18;0;20;100;32
MultiVersionColumnImprintsSecondaryRecordIndex;6;23;0;20;100;32
MultiVersionColumnImprintsSecondaryRecordIndex;7;27;0;20;100;32
MultiVersionColumnImprintsSecondaryRecordIndex;8;25;0;20;100;32
MultiVersionColumnImprintsSecondaryRecordIndex;9;25;0;20;100;32
MultiVersionColumnImprintsSecondaryRecordIndex;10;25;0;20;100;32
MultiVersionColumnImprintsSecondaryRecordIndex;11;30;0;20;100;32
MultiVersionColumnImprintsSecondaryRecordIndex;12;33;0;20;100;32
MultiVersionColumnImprintsSecondaryRecordIndex;13;30;0;20;100;32
MultiVersionColumnImprintsSecondaryRecordIndex;14;31;0;20;100;32
MultiVersionColumnImprintsSecondaryRecordIndex;15;24;0;20;100;32
MultiVersionColumnImprintsSecondaryRecordIndex;16;31;0;20;100;32
MultiVersionColumnImprintsSecondaryRecordIndex;17;34;0;20;100;32
MultiVersionColumnImprintsSecondaryRecordIndex;18;38;0;20;100;32
MultiVersionColumnImprintsSecondaryRecordIndex;19;40;0;20;100;32
MultiVersionColumnImprintsSecondaryRecordIndex;20;38;0;20;100;32
MultiVersionColumnImprintsSecondaryRecordIndex;1;8;0;12;100;64
MultiVersionColumnImprintsSecondaryRecordIndex;2;26;0;12;100;64
MultiVersionColumnImprintsSecondaryRecordIndex;3;23;0;12;100;64
MultiVersionColumnImprintsSecondaryRecordIndex;4;21;0;12;100;64
MultiVersionColumnImprintsSecondaryRecordIndex;5;24;0;12;100;64
MultiVersionColumnImprintsSecondaryRecordIndex;6;26;0;12;100;64
MultiVersionColumnImprintsSecondaryRecordIndex;7;25;0;12;100;64
MultiVersionColumnImprintsSecondaryRecordIndex;8;27;0;12;100;64
MultiVersionColumnImprintsSecondaryRecordIndex;9;27;0;12;100;64
MultiVersionColumnImprintsSecondaryRecordIndex;10;27;0;12;100;64
MultiVersionColumnImprintsSecondaryRecordIndex;11;29;0;12;100;64
MultiVersionColumnImprintsSecondaryRecordIndex;12;30;0;12;100;64
MultiVersionColumnImprintsSecondaryRecordIndex;13;30;0;12;100;64
MultiVersionColumnImprintsSecondaryRecordIndex;14;30;0;12;100;64
MultiVersionColumnImprintsSecondaryRecordIndex;15;30;0;12;100;64
MultiVersionColumnImprintsSecondaryRecordIndex;16;30;0;12;100;64
MultiVersionColumnImprintsSecondaryRecordIndex;17;32;0;12;100;64
MultiVersionColumnImprintsSecondaryRecordIndex;18;38;0;12;100;64
MultiVersionColumnImprintsSecondaryRecordIndex;19;41;0;12;100;64
MultiVersionColumnImprintsSecondaryRecordIndex;20;34;0;12;100;64
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;1;8;0;40;100;8
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;2;27;0;40;100;8
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;3;22;0;40;100;8
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;4;23;0;40;100;8
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;5;23;0;40;100;8
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;6;22;0;40;100;8
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;7;29;0;40;100;8
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;8;28;0;40;100;8
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;9;29;0;40;100;8
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;10;28;0;40;100;8
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;11;32;0;40;100;8
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;12;31;0;40;100;8
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;13;34;0;41;100;8
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;14;35;0;41;100;8
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;15;34;0;41;100;8
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;16;38;0;41;100;8
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;17;44;0;41;100;8
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;18;41;0;41;100;8
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;19;44;0;41;100;8
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;20;41;0;42;100;8
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;1;8;0;20;100;16
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;2;24;0;20;100;16
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;3;21;0;20;100;16
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;4;22;0;20;100;16
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;5;21;0;20;100;16
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;6;26;0;20;100;16
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;7;28;0;20;100;16
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;8;29;0;20;100;16
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;9;27;0;20;100;16
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;10;28;0;20;100;16
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;11;33;0;20;100;16
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;12;32;0;20;100;16
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;13;33;0;20;100;16
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;14;34;0;20;100;16
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;15;33;0;20;100;16
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;16;32;0;20;100;16
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;17;39;0;20;100;16
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;18;39;0;20;100;16
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;19;40;0;20;100;16
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;20;39;0;21;100;16
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;1;7;0;10;100;32
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;2;23;0;10;100;32
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;3;23;0;10;100;32
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;4;21;0;10;100;32
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;5;23;0;10;100;32
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;6;24;0;10;100;32
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;7;25;0;10;100;32
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;8;28;0;10;100;32
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;9;27;0;10;100;32
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;10;25;0;10;100;32
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;11;29;0;10;100;32
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;12;35;0;10;100;32
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;13;33;0;10;100;32
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;14;33;0;10;100;32
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;15;30;0;10;100;32
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;16;35;0;10;100;32
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;17;36;0;10;100;32
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;18;33;0;10;100;32
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;19;38;0;10;100;32
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;20;37;0;10;100;32
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;1;8;0;5;100;64
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;2;26;0;5;100;64
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;3;22;0;5;100;64
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;4;23;0;5;100;64
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;5;23;0;5;100;64
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;6;26;0;5;100;64
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;7;25;0;5;100;64
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;8;29;0;5;100;64
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;9;27;0;5;100;64
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;10;21;0;5;100;64
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;11;27;0;5;100;64
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;12;34;0;5;100;64
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;13;34;0;5;100;64
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;14;27;0;5;100;64
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;15;32;0;5;100;64
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;16;34;0;5;100;64
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;17;40;0;5;100;64
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;18;39;0;5;100;64
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;19;39;0;5;100;64
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;20;41;0;5;100;64

