MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Modulo;1000000;1;1.51

Index;Distribution;Cardinality;Indexed fields;Average query time (in ms)
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Modulo;1000000;1;0.78

Index;Distribution;Cardinality;Indexed fields;Average query time (in ms)
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Modulo;1000000;1;0.75

Index;Distribution;Cardinality;Indexed fields;Average query time (in ms)
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Modulo;1000000;1;0.77

Index;Distribution;Cardinality;Indexed fields;Average query time (in ms)
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Modulo;1000000;1;2.46

Index;Distribution;Cardinality;Indexed fields;Average query time (in ms)
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Modulo;1000000;1;2.82

Index;Distribution;Cardinality;Indexed fields;Average query time (in ms)
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Modulo;1000000;1;2.82

Index;Distribution;Cardinality;Indexed fields;Average query time (in ms)
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Modulo;1000000;1;2.79

Index;Distribution;Cardinality;Indexed fields;Average query time (in ms)
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Modulo;1000000;1;0.0

Index;Distribution;Cardinality;Indexed fields;Average query time (in ms)
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Modulo;1000000;1;0.0

Index;Distribution;Cardinality;Indexed fields;Average query time (in ms)
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Modulo;1000000;1;0.0

Index;Distribution;Cardinality;Indexed fields;Average query time (in ms)
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Modulo;1000000;1;0.0

Index;Distribution;Cardinality;Indexed fields;Average query time (in ms)
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Modulo;1000000;1;0.0

Index;Distribution;Cardinality;Indexed fields;Average query time (in ms)
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Modulo;1000000;1;0.0

Index;Distribution;Cardinality;Indexed fields;Average query time (in ms)
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Modulo;1000000;1;0.0

Index;Distribution;Cardinality;Indexed fields;Average query time (in ms)
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Modulo;1000000;1;0.0

Index;Distribution;Cardinality;Indexed fields;Average query time (in ms)
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Modulo;1000000;1;0.0

Index;Distribution;Cardinality;Indexed fields;Average query time (in ms)
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Modulo;1000000;1;0.0

Index;Distribution;Cardinality;Indexed fields;Average query time (in ms)
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Modulo;1000000;1;0.0

Index;Distribution;Cardinality;Indexed fields;Average query time (in ms)
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Modulo;1000000;1;0.0

Index;Distribution;Cardinality;Indexed fields;Average query time (in ms)
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Modulo;1000000;1;0.0

Index;Distribution;Cardinality;Indexed fields;Average query time (in ms)
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Modulo;1000000;1;0.0

Index;Distribution;Cardinality;Indexed fields;Average query time (in ms)
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Modulo;1000000;1;0.0

Index;Distribution;Cardinality;Indexed fields;Average query time (in ms)
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Modulo;1000000;1;0.0

Index;Distribution;Cardinality;Indexed fields;Average query time (in ms)
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Modulo;1000000;1;0.0

Index;Distribution;Cardinality;Indexed fields;Average query time (in ms)
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Modulo;1000000;1;0.31

Index;Distribution;Cardinality;Indexed fields;Average query time (in ms)
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Modulo;1000000;1;0.34

Index;Distribution;Cardinality;Indexed fields;Average query time (in ms)
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Modulo;1000000;1;3.04

Index;Distribution;Cardinality;Indexed fields;Average query time (in ms)
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Modulo;1000000;1;0.1

Index;Distribution;Cardinality;Indexed fields;Average query time (in ns)
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Modulo;1000000;1;95459.16

Index;Distribution;Cardinality;Indexed fields;Average query time (in ns)
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Modulo;1000000;1;115817.01

Index;Distribution;Cardinality;Indexed fields;Average query time (in ms)
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Random;100;1;32.58

Index;Distribution;Cardinality;Indexed fields;Average query time (in ms)
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Random;100;1;32.7

Index;Distribution;Cardinality;Indexed fields;Average query time (in ms)
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Random;1000;1;32.41

Index;Distribution;Cardinality;Indexed fields;Average query time (in ms)
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Random;1000;1;33.29

Index;Distribution;Cardinality;Indexed fields;Average query time (in ms)
FullScan;Random;1000;1;28.38

