Scenario;Type;Commit;Timer (in ms);Heap Memory (in Mb);Direct Memory (in Mb);Target Store Size
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndex;14;133;0;23;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndex;15;135;0;23;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndex;16;155;0;23;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndex;17;165;0;23;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndex;18;163;0;23;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndex;19;166;0;23;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndex;20;172;0;24;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;1;24;0;22;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;2;71;0;22;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;3;69;0;22;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;4;68;0;22;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;5;69;0;22;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;6;87;0;22;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;7;100;0;22;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;8;102;0;22;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;9;100;0;22;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;10;101;0;22;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;11;121;0;22;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;12;130;0;22;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;13;129;0;22;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;14;131;0;22;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;15;134;0;22;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;16;151;0;22;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;17;163;0;22;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;18;166;0;22;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;19;170;0;22;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;20;175;0;22;100
CommitSingleFactOnTargetStore;MultiVersionLazyDeleteLinkedIndex;1;541;0;162;100
CommitSingleFactOnTargetStore;MultiVersionLazyDeleteLinkedIndex;2;1141;0;162;100
CommitSingleFactOnTargetStore;MultiVersionLazyDeleteLinkedIndex;3;1123;0;162;100
CommitSingleFactOnTargetStore;MultiVersionLazyDeleteLinkedIndex;4;1120;0;162;100
CommitSingleFactOnTargetStore;MultiVersionLazyDeleteLinkedIndex;5;1124;0;162;100
CommitSingleFactOnTargetStore;MultiVersionLazyDeleteLinkedIndex;6;1122;0;162;100
CommitSingleFactOnTargetStore;MultiVersionLazyDeleteLinkedIndex;7;1172;0;162;100
CommitSingleFactOnTargetStore;MultiVersionLazyDeleteLinkedIndex;8;1156;0;162;100
CommitSingleFactOnTargetStore;MultiVersionLazyDeleteLinkedIndex;9;1122;0;162;100
CommitSingleFactOnTargetStore;MultiVersionLazyDeleteLinkedIndex;10;1118;0;162;100
CommitSingleFactOnTargetStore;MultiVersionLazyDeleteLinkedIndex;11;1120;0;162;100
CommitSingleFactOnTargetStore;MultiVersionLazyDeleteLinkedIndex;12;1111;0;162;100
CommitSingleFactOnTargetStore;MultiVersionLazyDeleteLinkedIndex;13;1119;0;162;100
CommitSingleFactOnTargetStore;MultiVersionLazyDeleteLinkedIndex;14;1118;0;162;100
CommitSingleFactOnTargetStore;MultiVersionLazyDeleteLinkedIndex;15;1117;0;162;100
CommitSingleFactOnTargetStore;MultiVersionLazyDeleteLinkedIndex;16;1100;0;162;100
CommitSingleFactOnTargetStore;MultiVersionLazyDeleteLinkedIndex;17;1107;0;162;100
CommitSingleFactOnTargetStore;MultiVersionLazyDeleteLinkedIndex;18;1115;0;162;100
CommitSingleFactOnTargetStore;MultiVersionLazyDeleteLinkedIndex;19;1100;0;162;100
CommitSingleFactOnTargetStore;MultiVersionLazyDeleteLinkedIndex;20;1110;0;162;100
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;1;628;0;23;100
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;2;1317;0;23;100
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;3;1294;0;23;100
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;4;1273;0;23;100
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;5;1284;0;23;100
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;6;1284;0;23;100
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;7;1293;0;23;100
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;8;1266;0;23;100
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;9;1266;0;23;100
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;10;1267;0;23;100
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;11;1336;0;23;100
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;12;1297;0;23;100
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;13;1287;0;23;100
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;14;1286;0;23;100
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;15;1271;0;23;100
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;16;1266;0;23;100
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;17;1317;0;23;100
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;18;1307;0;23;100
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;19;1309;0;23;100
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;20;1252;0;23;100
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;1;657;0;22;100
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;2;1290;0;22;100
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;3;1279;0;22;100
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;4;1328;0;22;100
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;5;1338;0;22;100
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;6;1295;0;22;100
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;7;1272;0;22;100
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;8;1292;0;22;100
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;9;1284;0;22;100
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;10;1267;0;22;100
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;11;1280;0;22;100
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;12;1291;0;22;100
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;13;1321;0;22;100
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;14;1273;0;22;100
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;15;1274;0;22;100
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;16;1264;0;22;100
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;17;1276;0;22;100
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;18;1279;0;22;100
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;19;1277;0;22;100
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;20;1285;0;22;100
CommitSingleFactOnIsolatedStore;MultiVersionLazyDeleteLinkedIndex;1;0;0;162;100
CommitSingleFactOnIsolatedStore;MultiVersionLazyDeleteLinkedIndex;2;40;0;162;100
CommitSingleFactOnIsolatedStore;MultiVersionLazyDeleteLinkedIndex;3;37;0;162;100
CommitSingleFactOnIsolatedStore;MultiVersionLazyDeleteLinkedIndex;4;39;0;162;100
CommitSingleFactOnIsolatedStore;MultiVersionLazyDeleteLinkedIndex;5;36;0;162;100
CommitSingleFactOnIsolatedStore;MultiVersionLazyDeleteLinkedIndex;6;38;0;162;100
CommitSingleFactOnIsolatedStore;MultiVersionLazyDeleteLinkedIndex;7;37;0;162;100
CommitSingleFactOnIsolatedStore;MultiVersionLazyDeleteLinkedIndex;8;37;0;162;100
CommitSingleFactOnIsolatedStore;MultiVersionLazyDeleteLinkedIndex;9;38;0;162;100
CommitSingleFactOnIsolatedStore;MultiVersionLazyDeleteLinkedIndex;10;38;0;162;100
CommitSingleFactOnIsolatedStore;MultiVersionLazyDeleteLinkedIndex;11;36;0;162;100
CommitSingleFactOnIsolatedStore;MultiVersionLazyDeleteLinkedIndex;12;38;0;162;100
CommitSingleFactOnIsolatedStore;MultiVersionLazyDeleteLinkedIndex;13;38;0;162;100
CommitSingleFactOnIsolatedStore;MultiVersionLazyDeleteLinkedIndex;14;37;0;162;100
CommitSingleFactOnIsolatedStore;MultiVersionLazyDeleteLinkedIndex;15;38;0;162;100
CommitSingleFactOnIsolatedStore;MultiVersionLazyDeleteLinkedIndex;16;38;0;162;100
CommitSingleFactOnIsolatedStore;MultiVersionLazyDeleteLinkedIndex;17;37;0;162;100
CommitSingleFactOnIsolatedStore;MultiVersionLazyDeleteLinkedIndex;18;36;0;162;100
CommitSingleFactOnIsolatedStore;MultiVersionLazyDeleteLinkedIndex;19;38;0;162;100
CommitSingleFactOnIsolatedStore;MultiVersionLazyDeleteLinkedIndex;20;39;0;162;100
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsSecondaryRecordIndex;1;0;0;23;100
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsSecondaryRecordIndex;2;37;0;23;100
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsSecondaryRecordIndex;3;37;0;23;100
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsSecondaryRecordIndex;4;38;0;23;100
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsSecondaryRecordIndex;5;38;0;23;100
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsSecondaryRecordIndex;6;38;0;23;100
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsSecondaryRecordIndex;7;37;0;23;100
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsSecondaryRecordIndex;8;40;0;23;100
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsSecondaryRecordIndex;9;40;0;23;100
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsSecondaryRecordIndex;10;37;0;23;100
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsSecondaryRecordIndex;11;37;0;23;100
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsSecondaryRecordIndex;12;36;0;23;100
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsSecondaryRecordIndex;13;36;0;23;100
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsSecondaryRecordIndex;14;38;0;23;100
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsSecondaryRecordIndex;15;37;0;23;100
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsSecondaryRecordIndex;16;38;0;23;100
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsSecondaryRecordIndex;17;38;0;23;100
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsSecondaryRecordIndex;18;37;0;23;100
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsSecondaryRecordIndex;19;37;0;23;100
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsSecondaryRecordIndex;20;36;0;23;100
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;1;0;0;22;100
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;2;39;0;22;100
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;3;35;0;22;100
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;4;35;0;22;100
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;5;36;0;22;100
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;6;36;0;22;100
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;7;36;0;22;100
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;8;34;0;22;100
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;9;38;0;22;100
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;10;35;0;22;100
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;11;34;0;22;100
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;12;35;0;22;100
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;13;34;0;22;100
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;14;36;0;22;100
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;15;36;0;22;100
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;16;34;0;22;100
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;17;34;0;22;100
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;18;36;0;22;100
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;19;34;0;22;100
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;20;35;0;22;100
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;1;8003;0;162;100
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;2;16016;0;162;100
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;3;15868;0;162;100
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;4;16007;0;162;100
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;5;16343;0;162;100
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;6;16517;0;162;100
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;7;16034;0;162;100
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;8;16244;0;162;100
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;9;16509;0;162;100
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;10;16555;0;162;100
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;11;16237;0;162;100
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;12;16551;0;162;100
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;13;16595;0;162;100
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;14;16585;0;162;100
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;15;16458;0;162;100
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;16;16517;0;162;100
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;17;16588;0;162;100
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;18;16581;0;162;100
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;19;16968;0;162;100
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;20;16585;0;162;100
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;1;5456;0;23;100
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;2;10747;0;23;100
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;3;10438;0;23;100
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;4;10582;0;23;100
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;5;10303;0;23;100
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;6;10333;0;23;100
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;7;10823;0;23;100
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;8;10317;0;23;100
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;9;10353;0;23;100
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;10;10801;0;23;100
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;11;10220;0;23;100
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;12;10280;0;23;100
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;13;10679;0;23;100
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;14;10243;0;23;100
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;15;10620;0;23;100
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;16;11206;0;23;100
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;17;10824;0;23;100
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;18;11244;0;23;100
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;19;11422;0;23;100
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;20;11436;0;23;100
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;1;5496;0;22;100
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;2;10883;0;22;100
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;3;11230;0;22;100
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;4;10732;0;22;100
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;5;10537;0;22;100
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;6;11302;0;22;100
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;7;11645;0;22;100
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;8;11692;0;22;100
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;9;11670;0;22;100
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;10;11517;0;22;100
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;11;11802;0;22;100
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;12;11650;0;22;100
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;13;11741;0;22;100
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;14;11771;0;22;100
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;15;11727;0;22;100
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;16;11805;0;22;100
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;17;11711;0;22;100
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;18;11801;0;22;100
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;19;11764;0;22;100
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;20;12003;0;22;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;1;26;0;162;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;2;21;0;162;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;3;21;0;163;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;4;19;0;163;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;5;19;0;163;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;6;1614;0;163;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;7;1795;0;163;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;8;1552;0;164;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;9;1708;0;164;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;10;1595;0;165;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;11;2029;0;165;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;12;1597;0;165;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;13;1582;0;166;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;14;1881;0;166;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;15;1648;0;167;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;16;1732;0;166;100
