Scenario;Type;Commit;Timer (in ms);Heap Memory (in Mb);Direct Memory (in Mb);Target Store Size
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;6;84;5216;2365;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;7;93;5232;2366;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;8;92;5253;2368;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;9;102;5279;2371;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;10;105;5300;2373;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;11;120;5325;2376;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;12;124;5346;2378;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;13;120;5371;2382;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;14;119;5396;2385;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;15;124;5417;2388;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;16;140;5455;2392;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;17;149;5497;2395;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;18;148;5534;2398;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;19;146;5576;2403;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;20;155;5618;2407;100
CommitSingleFactOnTargetStore;MultiVersionLazyDeleteLinkedIndex;1;507;5230;2039;100
CommitSingleFactOnTargetStore;MultiVersionLazyDeleteLinkedIndex;2;1063;5411;2039;100
CommitSingleFactOnTargetStore;MultiVersionLazyDeleteLinkedIndex;3;1058;5587;2039;100
CommitSingleFactOnTargetStore;MultiVersionLazyDeleteLinkedIndex;4;1061;5763;2039;100
CommitSingleFactOnTargetStore;MultiVersionLazyDeleteLinkedIndex;5;1042;5939;2039;100
CommitSingleFactOnTargetStore;MultiVersionLazyDeleteLinkedIndex;6;1033;6115;2039;100
CommitSingleFactOnTargetStore;MultiVersionLazyDeleteLinkedIndex;7;1041;5223;2039;100
CommitSingleFactOnTargetStore;MultiVersionLazyDeleteLinkedIndex;8;1037;5395;2039;100
CommitSingleFactOnTargetStore;MultiVersionLazyDeleteLinkedIndex;9;1020;5571;2039;100
CommitSingleFactOnTargetStore;MultiVersionLazyDeleteLinkedIndex;10;1036;5747;2039;100
CommitSingleFactOnTargetStore;MultiVersionLazyDeleteLinkedIndex;11;1024;5924;2039;100
CommitSingleFactOnTargetStore;MultiVersionLazyDeleteLinkedIndex;12;1046;6096;2039;100
CommitSingleFactOnTargetStore;MultiVersionLazyDeleteLinkedIndex;13;1025;6272;2039;100
CommitSingleFactOnTargetStore;MultiVersionLazyDeleteLinkedIndex;14;1051;5184;2039;100
CommitSingleFactOnTargetStore;MultiVersionLazyDeleteLinkedIndex;15;1013;5352;2039;100
CommitSingleFactOnTargetStore;MultiVersionLazyDeleteLinkedIndex;16;1018;5528;2039;100
CommitSingleFactOnTargetStore;MultiVersionLazyDeleteLinkedIndex;17;1019;5713;2039;100
CommitSingleFactOnTargetStore;MultiVersionLazyDeleteLinkedIndex;18;1014;5885;2039;100
CommitSingleFactOnTargetStore;MultiVersionLazyDeleteLinkedIndex;19;1011;6061;2039;100
CommitSingleFactOnTargetStore;MultiVersionLazyDeleteLinkedIndex;20;1014;6237;2039;100
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;1;690;5230;1899;100
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;2;1322;5411;1899;100
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;3;1383;5587;1899;100
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;4;1338;5759;1899;100
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;5;1299;5935;1899;100
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;6;1317;6111;1899;100
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;7;1343;6287;1899;100
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;8;1319;5298;1899;100
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;9;1312;5474;1899;100
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;10;1311;5655;1899;100
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;11;1289;5831;1899;100
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;12;1281;6003;1899;100
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;13;1289;6179;1899;100
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;14;1299;6355;1899;100
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;15;1303;6531;1899;100
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;16;1344;5226;1899;100
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;17;1416;5402;1899;100
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;18;1403;5578;1899;100
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;19;1343;5754;1899;100
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;20;1293;5926;1899;100
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;1;690;5239;2358;100
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;2;1449;5411;2358;100
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;3;1470;5587;2358;100
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;4;1450;5234;2358;100
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;5;1434;5406;2358;100
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;6;1432;5587;2358;100
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;7;1408;5233;2358;100
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;8;1466;5405;2358;100
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;9;1429;5581;2358;100
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;10;1413;5233;2358;100
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;11;1433;5405;2358;100
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;12;1437;5581;2358;100
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;13;1414;5233;2358;100
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;14;1431;5405;2358;100
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;15;1440;5581;2358;100
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;16;1450;5233;2358;100
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;17;1432;5405;2358;100
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;18;1437;5581;2358;100
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;19;1411;5237;2358;100
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;20;1444;5409;2358;100
CommitSingleFactOnIsolatedStore;MultiVersionLazyDeleteLinkedIndex;1;0;5151;2038;100
CommitSingleFactOnIsolatedStore;MultiVersionLazyDeleteLinkedIndex;2;42;5155;2038;100
CommitSingleFactOnIsolatedStore;MultiVersionLazyDeleteLinkedIndex;3;38;5155;2038;100
CommitSingleFactOnIsolatedStore;MultiVersionLazyDeleteLinkedIndex;4;37;5155;2038;100
CommitSingleFactOnIsolatedStore;MultiVersionLazyDeleteLinkedIndex;5;38;5155;2038;100
CommitSingleFactOnIsolatedStore;MultiVersionLazyDeleteLinkedIndex;6;38;5155;2038;100
CommitSingleFactOnIsolatedStore;MultiVersionLazyDeleteLinkedIndex;7;37;5155;2038;100
CommitSingleFactOnIsolatedStore;MultiVersionLazyDeleteLinkedIndex;8;37;5155;2038;100
CommitSingleFactOnIsolatedStore;MultiVersionLazyDeleteLinkedIndex;9;38;5155;2038;100
CommitSingleFactOnIsolatedStore;MultiVersionLazyDeleteLinkedIndex;10;38;5155;2038;100
CommitSingleFactOnIsolatedStore;MultiVersionLazyDeleteLinkedIndex;11;37;5155;2038;100
CommitSingleFactOnIsolatedStore;MultiVersionLazyDeleteLinkedIndex;12;37;5155;2038;100
CommitSingleFactOnIsolatedStore;MultiVersionLazyDeleteLinkedIndex;13;38;5155;2038;100
CommitSingleFactOnIsolatedStore;MultiVersionLazyDeleteLinkedIndex;14;38;5159;2038;100
CommitSingleFactOnIsolatedStore;MultiVersionLazyDeleteLinkedIndex;15;37;5159;2038;100
CommitSingleFactOnIsolatedStore;MultiVersionLazyDeleteLinkedIndex;16;38;5159;2038;100
CommitSingleFactOnIsolatedStore;MultiVersionLazyDeleteLinkedIndex;17;38;5159;2038;100
CommitSingleFactOnIsolatedStore;MultiVersionLazyDeleteLinkedIndex;18;37;5159;2038;100
CommitSingleFactOnIsolatedStore;MultiVersionLazyDeleteLinkedIndex;19;38;5159;2038;100
CommitSingleFactOnIsolatedStore;MultiVersionLazyDeleteLinkedIndex;20;37;5159;2038;100
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsSecondaryRecordIndex;1;0;5152;1899;100
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsSecondaryRecordIndex;2;40;5156;1899;100
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsSecondaryRecordIndex;3;37;5156;1899;100
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsSecondaryRecordIndex;4;37;5156;1899;100
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsSecondaryRecordIndex;5;38;5156;1899;100
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsSecondaryRecordIndex;6;37;5156;1899;100
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsSecondaryRecordIndex;7;37;5156;1899;100
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsSecondaryRecordIndex;8;38;5160;1899;100
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsSecondaryRecordIndex;9;39;5160;1899;100
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsSecondaryRecordIndex;10;38;5160;1899;100
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsSecondaryRecordIndex;11;38;5160;1899;100
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsSecondaryRecordIndex;12;38;5160;1899;100
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsSecondaryRecordIndex;13;38;5160;1899;100
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsSecondaryRecordIndex;14;38;5160;1899;100
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsSecondaryRecordIndex;15;39;5160;1899;100
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsSecondaryRecordIndex;16;40;5160;1899;100
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsSecondaryRecordIndex;17;38;5160;1899;100
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsSecondaryRecordIndex;18;37;5160;1899;100
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsSecondaryRecordIndex;19;37;5160;1899;100
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsSecondaryRecordIndex;20;37;5160;1899;100
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;1;0;5162;2358;100
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;2;42;5162;2358;100
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;3;37;5162;2358;100
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;4;37;5162;2358;100
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;5;37;5162;2358;100
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;6;38;5162;2358;100
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;7;37;5162;2358;100
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;8;37;5162;2358;100
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;9;37;5162;2358;100
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;10;37;5162;2358;100
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;11;38;5162;2358;100
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;12;37;5162;2358;100
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;13;37;5162;2358;100
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;14;38;5162;2358;100
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;15;37;5162;2358;100
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;16;38;5162;2358;100
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;17;38;5162;2358;100
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;18;37;5162;2358;100
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;19;38;5162;2358;100
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;20;38;5162;2358;100
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;1;7224;6611;2040;100
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;2;14269;7631;2041;100
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;3;14174;7656;2043;100
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;4;14248;7283;2044;100
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;5;14634;6463;2045;100
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;6;14605;5840;2047;100
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;7;14683;6463;2047;100
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;8;14714;6535;2047;100
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;9;15109;6463;2047;100
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;10;15407;6572;2047;100
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;11;15493;6612;2047;100
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;12;15466;6612;2047;100
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;13;15535;6608;2047;100
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;14;15633;6612;2047;100
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;15;15279;6613;2047;100
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;16;15407;6612;2047;100
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;17;15633;6616;2047;100
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;18;15705;6612;2047;100
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;19;15310;6612;2047;100
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;20;15956;6612;2047;100
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;1;5299;6610;1901;100
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;2;10629;5882;1903;100
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;3;10542;8814;1904;100
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;4;10579;5886;1906;100
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;5;10450;8814;1907;100
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;6;10568;6572;1908;100
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;7;10254;9508;1910;100
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;8;10323;7312;1909;100
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;9;10761;6597;1909;100
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;10;11159;6463;1908;100
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;11;10758;6576;1908;100
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;12;11162;6572;1908;100
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;13;11165;6612;1908;100
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;14;11459;6612;1908;100
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;15;11253;6616;1908;100
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;16;11372;6612;1908;100
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;17;11297;6612;1908;100
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;18;11544;6620;1908;100
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;19;11167;6612;1908;100
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;20;11029;6612;1908;100
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;1;5154;6621;2359;100
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;2;10144;6207;2361;100
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;3;10231;6469;2362;100
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;4;9997;7539;2364;100
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;5;10225;5515;2365;100
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;6;10437;7932;2366;100
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;7;11001;6618;2366;100
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;8;11117;6614;2366;100
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;9;11243;6614;2366;100
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;10;11394;6614;2366;100
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;11;11434;6614;2366;100
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;12;11322;6618;2366;100
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;13;11347;6614;2366;100
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;14;11330;6614;2366;100
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;15;11336;6614;2366;100
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;16;11343;6614;2366;100
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;17;11453;6614;2366;100
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;18;11405;6614;2366;100
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;19;11485;6614;2366;100
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;20;11498;6614;2366;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;1;27;5164;2038;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;2;23;5168;2038;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;3;21;5172;2041;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;4;20;5176;2041;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;5;19;5180;2041;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;6;1511;5214;2044;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;7;1848;5239;2044;100
