Scenario;Type;Commit;Timer (in ms);Heap Memory (in Mb);Direct Memory (in Mb)
CommitSingleFactOnTargetStore;MultiVersionLazyDeleteLinkedIndex;15;1046;5376;2039
CommitSingleFactOnTargetStore;MultiVersionLazyDeleteLinkedIndex;16;1059;5553;2039
CommitSingleFactOnTargetStore;MultiVersionLazyDeleteLinkedIndex;17;1058;5729;2039
CommitSingleFactOnTargetStore;MultiVersionLazyDeleteLinkedIndex;18;1034;5905;2039
CommitSingleFactOnTargetStore;MultiVersionLazyDeleteLinkedIndex;19;1057;6081;2039
CommitSingleFactOnTargetStore;MultiVersionLazyDeleteLinkedIndex;20;1037;6257;2039
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsIndex;1;1;5155;2381
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsIndex;2;46;5160;2381
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsIndex;3;45;5160;2381
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsIndex;4;40;5160;2381
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsIndex;5;41;5160;2381
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsIndex;6;43;5160;2381
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsIndex;7;42;5160;2381
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsIndex;8;42;5160;2381
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsIndex;9;41;5160;2381
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsIndex;10;43;5160;2381
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsIndex;11;43;5160;2381
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsIndex;12;42;5160;2381
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsIndex;13;41;5160;2381
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsIndex;14;43;5160;2381
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsIndex;15;43;5160;2381
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsIndex;16;45;5160;2381
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsIndex;17;41;5160;2381
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsIndex;18;42;5164;2381
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsIndex;19;41;5164;2381
CommitSingleFactOnIsolatedStore;MultiVersionColumnImprintsIndex;20;40;5164;2381
CommitSingleFactOnIsolatedStore;MultiVersionLazyDeleteLinkedIndex;1;1;5152;2038
CommitSingleFactOnIsolatedStore;MultiVersionLazyDeleteLinkedIndex;2;43;5156;2038
CommitSingleFactOnIsolatedStore;MultiVersionLazyDeleteLinkedIndex;3;41;5156;2038
CommitSingleFactOnIsolatedStore;MultiVersionLazyDeleteLinkedIndex;4;43;5156;2038
CommitSingleFactOnIsolatedStore;MultiVersionLazyDeleteLinkedIndex;5;41;5156;2038
CommitSingleFactOnIsolatedStore;MultiVersionLazyDeleteLinkedIndex;6;40;5156;2038
CommitSingleFactOnIsolatedStore;MultiVersionLazyDeleteLinkedIndex;7;41;5156;2038
CommitSingleFactOnIsolatedStore;MultiVersionLazyDeleteLinkedIndex;8;43;5156;2038
CommitSingleFactOnIsolatedStore;MultiVersionLazyDeleteLinkedIndex;9;42;5156;2038
CommitSingleFactOnIsolatedStore;MultiVersionLazyDeleteLinkedIndex;10;41;5156;2038
CommitSingleFactOnIsolatedStore;MultiVersionLazyDeleteLinkedIndex;11;39;5156;2038
CommitSingleFactOnIsolatedStore;MultiVersionLazyDeleteLinkedIndex;12;40;5156;2038
CommitSingleFactOnIsolatedStore;MultiVersionLazyDeleteLinkedIndex;13;42;5156;2038
CommitSingleFactOnIsolatedStore;MultiVersionLazyDeleteLinkedIndex;14;41;5156;2038
CommitSingleFactOnIsolatedStore;MultiVersionLazyDeleteLinkedIndex;15;41;5160;2038
CommitSingleFactOnIsolatedStore;MultiVersionLazyDeleteLinkedIndex;16;41;5160;2038
CommitSingleFactOnIsolatedStore;MultiVersionLazyDeleteLinkedIndex;17;43;5160;2038
CommitSingleFactOnIsolatedStore;MultiVersionLazyDeleteLinkedIndex;18;41;5160;2038
CommitSingleFactOnIsolatedStore;MultiVersionLazyDeleteLinkedIndex;19;42;5160;2038
CommitSingleFactOnIsolatedStore;MultiVersionLazyDeleteLinkedIndex;20;41;5160;2038
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsIndex;1;5355;6621;2382
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsIndex;2;10812;7050;2384
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsIndex;3;10726;6469;2385
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsIndex;4;10346;7166;2386
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsIndex;5;10742;7933;2388
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsIndex;6;10439;7260;2389
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsIndex;7;11096;6541;2389
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsIndex;8;11149;6618;2389
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsIndex;9;11418;6622;2389
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsIndex;10;11449;6618;2389
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsIndex;11;11419;6614;2389
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsIndex;12;11381;6618;2389
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsIndex;13;11539;6614;2389
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsIndex;14;11336;6614;2389
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsIndex;15;11398;6623;2389
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsIndex;16;11519;6618;2389
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsIndex;17;11606;6623;2389
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsIndex;18;11746;6619;2389
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsIndex;19;11623;6619;2389
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsIndex;20;11557;6619;2389
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;1;7581;6617;2040
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;2;15442;7063;2041
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;3;15105;5708;2043
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;4;14650;8640;2044
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;5;15208;7942;2046
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;6;15112;7386;2047
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;7;15693;7938;2047
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;8;14961;5708;2047
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;9;15288;6583;2047
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;10;15572;6546;2047
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;11;15631;6619;2047
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;12;16029;6627;2047
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;13;15841;6623;2047
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;14;16139;6623;2047
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;15;15958;6619;2047
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;16;15798;6628;2047
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;17;15806;6623;2047
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;18;15892;6619;2047
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;19;15685;6619;2047
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;20;15710;6619;2047
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsIndex;1;20;5167;2381
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsIndex;2;18;5175;2381
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsIndex;3;19;5180;2385
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsIndex;4;19;5184;2385
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsIndex;5;19;5192;2385
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsIndex;6;103;5209;2389
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsIndex;7;92;5226;2389
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsIndex;8;123;5247;2392
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsIndex;9;149;5276;2395
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsIndex;10;179;5305;2402
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsIndex;11;127;5339;2403
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsIndex;12;127;5364;2406
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsIndex;13;156;5389;2414
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsIndex;14;179;5431;2418
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsIndex;15;206;5473;2424
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsIndex;16;159;5515;2429
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsIndex;17;156;5549;2432
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsIndex;18;184;5595;2440
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsIndex;19;207;5637;2443
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsIndex;20;253;5691;2454
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;1;19;5168;2038
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;2;18;5172;2038
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;3;19;5176;2041
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;4;18;5185;2041
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;5;18;5189;2041
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;6;1784;5218;2044
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;7;2036;5247;2044
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;8;1827;5277;2046
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;9;1967;5327;2049
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;10;1842;5377;2054
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;11;2266;5432;2055
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;12;1731;5470;2057
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;13;1810;5520;2062
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;14;2198;5579;2065
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;15;2022;5642;2070
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;16;2336;5721;2073
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;17;1818;5245;2060
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;18;1720;5312;2065
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;19;2364;5379;2067
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;20;1916;5467;2074
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsIndex;1;722;7029;2381
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsIndex;2;702;7113;2381
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsIndex;3;704;7201;2381
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsIndex;4;691;7293;2381
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsIndex;5;689;7381;2381
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsIndex;6;1403;7558;2381
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsIndex;7;1398;7734;2381
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsIndex;8;1422;7910;2381
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsIndex;9;1395;7077;2381
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsIndex;10;1389;7253;2381
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsIndex;11;1390;7433;2381
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsIndex;12;1387;7605;2381
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsIndex;13;1394;7781;2381
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsIndex;14;1380;7957;2381
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsIndex;15;1382;8133;2381
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsIndex;16;1727;7092;2381
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsIndex;17;1373;7264;2381
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsIndex;18;1391;7440;2381
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsIndex;19;1363;7616;2381
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsIndex;20;1367;7792;2381
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;1;543;5236;2038
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;2;527;5329;2038
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;3;530;5417;2038
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;4;538;5505;2038
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;5;558;5593;2038
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;6;1102;5769;2038
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;7;1118;5949;2038
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;8;1094;6121;2038
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;9;1090;5251;2038
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;10;1080;5423;2038
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;11;1050;5599;2038
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;12;1054;5771;2038
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;13;1062;5947;2038
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;14;1047;6123;2038
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;15;1069;6300;2038
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;16;1077;5186;2038
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;17;1054;5354;2038
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;18;1037;5530;2038
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;19;1051;5706;2038
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;20;1050;5882;2038
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsIndex;1;94;5187;2381
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsIndex;2;157;5212;2384
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsIndex;3;188;5241;2387
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsIndex;4;225;5283;2390
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsIndex;5;270;5321;2394
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsIndex;6;296;5367;2400
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsIndex;7;342;5430;2407
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsIndex;8;375;5501;2417
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsIndex;9;411;5568;2423
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsIndex;10;441;5644;2434
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsIndex;11;485;5724;2447
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsIndex;12;524;5324;2444
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsIndex;13;568;5446;2457
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsIndex;14;589;5567;2474
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsIndex;15;636;5693;2488
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsIndex;16;696;5832;2503
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsIndex;17;697;5970;2519
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsIndex;18;758;5395;2533
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsIndex;19;776;5538;2550
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsIndex;20;820;5681;2570
UpdateSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;1;1816;5187;2038
UpdateSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;2;3808;5212;2041
UpdateSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;3;4016;5263;2043
UpdateSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;4;3718;5326;2045
UpdateSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;5;3937;5393;2047
UpdateSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;6;3716;5468;2052
UpdateSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;7;3750;5590;2056
UpdateSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;8;3834;5724;2063
UpdateSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;9;4004;5367;2065
UpdateSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;10;3741;5505;2071
UpdateSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;11;4025;5464;2075
UpdateSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;12;3671;5577;2079
UpdateSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;13;3995;5510;2079
UpdateSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;14;3783;5525;2083
UpdateSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;15;3926;5499;2086
UpdateSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;16;4645;5805;2097
UpdateSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;17;4170;5762;2100
UpdateSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;18;4027;5763;2105
UpdateSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;19;4194;5764;2108
UpdateSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;20;4039;5695;2112

Scenario;Type;Commit;Timer (in ms);Heap Memory (in Mb);Direct Memory (in Mb);Target Store Size
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsIndex;1;5128;6621;2403;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsIndex;2;10569;7948;2404;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsIndex;3;10550;8057;2405;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsIndex;4;10513;8097;2407;2000
